customer_id,customer_name
AH-10465,Customer 1
AJ-10780,Customer 2
AS-10225,Customer 3
AW-10840,Customer 4
BB-11545,Customer 5
BF-11020,Customer 6
BF-11170,Customer 7
BM-11650,Customer 8
BS-11380,Customer 9
BS-11755,Customer 10
CA-12775,Customer 11
CC-12475,Customer 12
CD-12280,Customer 13
CS-12355,Customer 14
DB-13405,Customer 15
DG-13300,Customer 16
DW-13480,Customer 17
EM-14140,Customer 18
GA-14725,Customer 19
GZ-14470,Customer 20
HH-15010,Customer 21
HK-14890,Customer 22
JH-15430,Customer 23
JO-15550,Customer 24
JS-16030,Customer 25
JW-15220,Customer 26
KL-16555,Customer 27
KN-16705,Customer 28
LC-17050,Customer 29
LR-16915,Customer 30
MC-17605,Customer 31
MG-17650,Customer 32
ML-17755,Customer 33
MM-18280,Customer 34
NP-18670,Customer 35
PF-19165,Customer 36
SB-20185,Customer 37
SS-20140,Customer 38
TB-21175,Customer 39
TS-21205,Customer 40
WB-21850,Customer 41
