category,sub_category,product_name
Furniture,Tables,Anderson Hickey Conga Table Tops & Accessories
Furniture,Tables,Balt Solid Wood Rectangular Table
Furniture,Bookcases,DMI Eclipse Executive Suite Bookcases
Furniture,Bookcases,"Global Adaptabilites Bookcase, Cherry/Storm Gray Finish"
Furniture,Chairs,Harbour Creations 67200 Series Stacking Chairs
Furniture,Chairs,"Iceberg Nesting Folding Chair, 19w x 6d x 43h"
Furniture,Furnishings,"Linden 10 Round Wall Clock, Black"
Furniture,Furnishings,Magna Visual Magnetic Picture Hangers
Office Supplies,Art,"OIC #2 Pencils, Medium Soft"
Office Supplies,Art,Panasonic KP-380BK Classic Electric Pencil Sharpener
Office Supplies,Storage,Project Tote Personal File
Office Supplies,Storage,Recycled Eldon Regeneration Jumbo File
Office Supplies,Envelopes,Tyvek Side-Opening Peel & Seel Expanding Envelopes
Office Supplies,Envelopes,Wausau Papers Astrobrights Colored Envelopes
Office Supplies,Fasteners,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box"
Office Supplies,Fasteners,Plymouth Boxed Rubber Bands by Plymouth
Technology,Accessories,Logitech di_Novo Edge Keyboard
Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0
Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.1
Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.2
Technology,Phones,Google Nexus 5
Technology,Phones,Google Nexus 6
Technology,Phones,Google Nexus 7
Technology,Phones,HTC One
Technology,Copiers,Canon PC1080F Personal Copier
Technology,Copiers,Hewlett Packard 610 Color Digital Copier / Printer
Technology,Machines,Lexmark 20R1285 X6650 Wireless All-in-One Printer
Technology,Machines,Okidata C610n Printer
